aw_deep_link,product_name,aw_product_id,merchant_product_id,merchant_image_url,description,merchant_category,search_price,merchant_name,merchant_id,category_name,category_id,aw_image_url,currency,store_price,delivery_cost,merchant_deep_link,language,last_updated,display_price,data_feed_id,brand_name,brand_id,colour,product_short_description,specifications,condition,product_model,model_number,dimensions,keywords,promotional_text,product_type,commission_group,merchant_product_category_path,merchant_product_second_category,merchant_product_third_category,rrp_price,saving,savings_percent,base_price,base_price_amount,base_price_text,product_price_old,delivery_restrictions,delivery_weight,warranty,terms_of_contract,delivery_time,in_stock,stock_quantity,valid_from,valid_to,is_for_sale,web_offer,pre_order,stock_status,size_stock_status,size_stock_amount,merchant_thumb_url,large_image,alternate_image,aw_thumb_url,alternate_image_two,alternate_image_three,alternate_image_four,reviews,average_rating,rating,number_available,custom_1,custom_2,custom_3,custom_4,custom_5,custom_6,custom_7,custom_8,custom_9,ean,isbn,upc,mpn,parent_product_id,product_GTIN,basket_link,Fashion:suitable_for,Fashion:category,Fashion:size,Fashion:material,Fashion:pattern,Fashion:swatch
https://www.awin1.com/pclick.php?p=43145393876&a=2006665&m=41504,Mizellenwasser,43145393876,A2041,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-micellar-water-madara-100ml-A2041.jpg?v=1752491320,"Unser preisgekröntes Mizellenwasser mit Hyaluronsäure, Aloe Vera und Pfingstrosenwurzel-Extrakt entfernt Make-up, Verunreinigungen und Ablagerungen. Gleichzeitig hydriert und beruhigt es deine Haut in einem Schritt.  Volumes: 100 ml, 400 ml, 50 ml",REINIGUNG,15.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-micellar-water-madara-100ml-A2041.jpg%3Fv%3D1752491320&feedId=111735&k=b08a2c7177c0c9e87cfc1b171456f61eb7d4ce9c,EUR,,,https://www.madaracosmetics.com/de-de/products/micellar-water?variant=51255304585553,,,EUR15.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.15 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-micellar-water-50ml-SM2041-50.jpg?v=1752588978,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-hyaluronic-acid-micellar-water-texture-SM2041-50.jpg?v=1752588978,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-organic-no-rinse-micellar-water-A2041-400.jpg?v=1752491338,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-hyaluronic-acid-micellar-water-madara-A2041-400.jpg?v=1752491342,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-hyaluronic-acid-micellar-water-A2041.jpg?v=1752491325",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-micellar-water-madara-100ml-A2041.jpg%3Fv%3D1752491320&feedId=111735&k=b08a2c7177c0c9e87cfc1b171456f61eb7d4ce9c,,,,,,,,,,,,,,,,,,,,4751009823812,,4751009823812,,,,,,,
https://www.awin1.com/pclick.php?p=43145393870&a=2006665&m=41504,"Ultrareinigende Schlammmaske",43145393870,A2102,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-ultra-purifying-mud-mask-A2102.jpg?v=1752493777,"Diese Detox-Maske mit nordischem Waldsee-Schlamm klärt, strafft und belebt deinen Teint, ohne ihn auszutrocknen. Sie sorgt für ein frisches, mattes und revitalisiertes Hautbild.  Volumes: 60 ml",DETOX,27.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-ultra-purifying-mud-mask-A2102.jpg%3Fv%3D1752493777&feedId=111735&k=d095f0caa95f8d4d985f88582001ff6927d7c763,EUR,,,https://www.madaracosmetics.com/de-de/products/ultra-purifying-mud-mask?variant=51453489938769,,,EUR27.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-detox-mask-texture-A2102.jpg?v=1752493781,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-purifying-detox-mask-madara-A2102.jpg?v=1752493785",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-ultra-purifying-mud-mask-A2102.jpg%3Fv%3D1752493777&feedId=111735&k=d095f0caa95f8d4d985f88582001ff6927d7c763,,,,,,,,,,,,,,,,,,,,4751009823478,,4751009823478,,,,,,,
https://www.awin1.com/pclick.php?p=43145393873&a=2006665&m=41504,"Klärendes Gesichtswasser",43145393873,A2051,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-clarifying-toner-A2051.jpg?v=1752489286,"Unser Klärendes Gesichtswasser reinigt und mattiert die Haut, ohne sie zu auszutrocknen. Gleichzeitig peelt es eine ölige, zu Unreinheiten neigende Haut.   Die Formulierung enthält Salicylsäure sowie talgregulierende Extrakte von Eichenrinde und Kalmuswurzel, die helfen, einen öligen Glanz zu reduzieren, die Poren zu verfeinern und das pH-Gleichgewicht deiner Haut wiederherzustelllen. Volumes: 200 ml",REINIGUNG,18.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-clarifying-toner-A2051.jpg%3Fv%3D1752489286&feedId=111735&k=683de9a9a434a9bcce97830457467986de59d916,EUR,,,https://www.madaracosmetics.com/de-de/products/clarifying-toner?variant=51448735498577,,,EUR18.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.3 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-cosmos-natural-exfoliating-toner-A2051.jpg?v=1752489290,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-clarifying-skin-toner-texture-A2051.jpg?v=1752489294,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-clarifying-treatment-toner-A2051.jpg?v=1752489299,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-skin-toners-A2051.jpg?v=1752489303,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-toner-selection-A2051.jpg?v=1752489308",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-clarifying-toner-A2051.jpg%3Fv%3D1752489286&feedId=111735&k=683de9a9a434a9bcce97830457467986de59d916,,,,,,,,,,,,,,,,,,,,4751009821320,,4751009821320,,,,,,,
https://www.awin1.com/pclick.php?p=43145393875&a=2006665&m=41504,"Niacinamide Alternative 5-in-1 Serum",43145393875,SM2223-15,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-niacinamide-alternative-travel-size-SM2223-15.jpg?v=1752646960,"Lerne eine in mehrfacher Hinsicht vorteilhafte, natürliche Alternative zu konventionellem Niacinamid kennen.   Dieses vielseitige Serum enthält einen einzigartigen alternativen Komplex zu Niacinamid aus aufhellenden und ausgleichenden Extrakten von Rotalge, Braunalge und Rosenmyrte angereichert ist. Das Serum gleicht den Hautton aus, besänftigt Rötungen und bringt eine zu Problemen neigende Haut wieder ins Gleichgewicht – für ein verfeinertes Hautbild, wie man es von konventionellen Niacinamid-Formulierungen kennt.   Die ultraleichte Geltextur zieht sofort ein und hinterlässt ein intensiv hydriertes und erfrischtes Hautgefüh. Volumes: 30 ml, 15 ml","NIACINAMIDE ALTERNATIVE",21.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-niacinamide-alternative-travel-size-SM2223-15.jpg%3Fv%3D1752646960&feedId=111735&k=4cf2d813e30228a8c19f4dfbf2a6633324392f03,EUR,,,https://www.madaracosmetics.com/de-de/products/botanic-niacinamide-alternative-5-in-1-serum?variant=51249530863953,,,EUR21.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-botanic-niacinamide-alternative-5-in-1-serum-A2223.jpg?v=1752646960,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-hyperpigmentation-treatment-SM2223-15.jpg?v=1752646960,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-niacinamide-alternative-serum-texture-SM2223-15.jpg?v=1752646960,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-hyperpigmentation-treatment-A2223.jpg?v=1752489039,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-madara-niacinamide-alternative-texture-A2223.jpg?v=1752489043",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-niacinamide-alternative-travel-size-SM2223-15.jpg%3Fv%3D1752646960&feedId=111735&k=4cf2d813e30228a8c19f4dfbf2a6633324392f03,,,,,,,,,,,,,,,,,,,,4752223014871,,4752223014871,,,,,,,
https://www.awin1.com/pclick.php?p=43145393877&a=2006665&m=41504,Mizellenwasser,43145393877,A2041-400,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-micellar-water-400ml-madara-A2041-400.jpg?v=1752588978,"Unser preisgekröntes Mizellenwasser mit Hyaluronsäure, Aloe Vera und Pfingstrosenwurzel-Extrakt entfernt Make-up, Verunreinigungen und Ablagerungen. Gleichzeitig hydriert und beruhigt es deine Haut in einem Schritt.  Volumes: 100 ml, 400 ml, 50 ml",REINIGUNG,24.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-micellar-water-400ml-madara-A2041-400.jpg%3Fv%3D1752588978&feedId=111735&k=a45a6d1db733ef28d0cffc9ff4a9a647a7ef0be9,EUR,,,https://www.madaracosmetics.com/de-de/products/micellar-water?variant=51255304618321,,,EUR24.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.45 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-micellar-water-50ml-SM2041-50.jpg?v=1752588978,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-hyaluronic-acid-micellar-water-texture-SM2041-50.jpg?v=1752588978,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-organic-no-rinse-micellar-water-A2041-400.jpg?v=1752491338,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-hyaluronic-acid-micellar-water-madara-A2041-400.jpg?v=1752491342,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-hyaluronic-acid-micellar-water-A2041.jpg?v=1752491325",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-micellar-water-400ml-madara-A2041-400.jpg%3Fv%3D1752588978&feedId=111735&k=a45a6d1db733ef28d0cffc9ff4a9a647a7ef0be9,,,,,,,,,,,,,,,,,,,,4752223000997,,4752223000997,,,,,,,
https://www.awin1.com/pclick.php?p=43145393878&a=2006665&m=41504,Mizellenwasser,43145393878,SM2041-50,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-micellar-water-travel-size-SM2041-50.jpg?v=1752588978,"Unser preisgekröntes Mizellenwasser mit Hyaluronsäure, Aloe Vera und Pfingstrosenwurzel-Extrakt entfernt Make-up, Verunreinigungen und Ablagerungen. Gleichzeitig hydriert und beruhigt es deine Haut in einem Schritt.  Volumes: 100 ml, 400 ml, 50 ml",REINIGUNG,8.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-micellar-water-travel-size-SM2041-50.jpg%3Fv%3D1752588978&feedId=111735&k=da3f01b261298747c7b403be5a187c439f215053,EUR,,,https://www.madaracosmetics.com/de-de/products/micellar-water?variant=51255304651089,,,EUR8.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-micellar-water-50ml-SM2041-50.jpg?v=1752588978,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-hyaluronic-acid-micellar-water-texture-SM2041-50.jpg?v=1752588978,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-organic-no-rinse-micellar-water-A2041-400.jpg?v=1752491338,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-hyaluronic-acid-micellar-water-madara-A2041-400.jpg?v=1752491342,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-hyaluronic-acid-micellar-water-A2041.jpg?v=1752491325",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-micellar-water-travel-size-SM2041-50.jpg%3Fv%3D1752588978&feedId=111735&k=da3f01b261298747c7b403be5a187c439f215053,,,,,,,,,,,,,,,,,,,,4751009829524,,4751009829524,,,,,,,
https://www.awin1.com/pclick.php?p=43145393879&a=2006665&m=41504,"Sebum Control Klärende Gesichtsreinigung",43145393879,A2004,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-sebum-control-clear-skin-wash-A2004.jpg?v=1752492079,"Reinigen, ausgleichen, wiederholen. Dieser beruhigende Reiniger reinigt eine zu Akne neigende Haut sanft, ohne ihr die Feuchtigkeit zu entziehen. Er gleicht die Haut bei jeder Reinigung aus und verleiht ihr ein klares, frisches und gesund aussehendes Erscheinungsbild.   Die nicht austrocknende Formulierung enthält antioxidantienreiche Wacholder-Stammzellen und hilft, das Erscheinungsbild von Mitessern und Unreinheiten zu mildern. Volumes: 140 ml",ACNE,20.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-sebum-control-clear-skin-wash-A2004.jpg%3Fv%3D1752492079&feedId=111735&k=838f27c394dbf8bb101fe4932e03eb4c9747c035,EUR,,,https://www.madaracosmetics.com/de-de/products/acne-sebum-control-clear-skin-wash?variant=51448806834513,,,EUR20.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.2 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-acne-cleansing-treatment-A2004.jpg?v=1752492084,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-sebum-control-skin-wash-texture-A2004.jpg?v=1752492088,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-acne-skin-wash-madara-A2004.jpg?v=1752492093,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skincare-for-men-A2004.jpg?v=1752492097,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-wash-for-acne-prone-skin-A2004.jpg?v=1752492101",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-sebum-control-clear-skin-wash-A2004.jpg%3Fv%3D1752492079&feedId=111735&k=838f27c394dbf8bb101fe4932e03eb4c9747c035,,,,,,,,,,,,,,,,,,,,4752223008344,,4752223008344,,,,,,,
https://www.awin1.com/pclick.php?p=43145393881&a=2006665&m=41504,Reinigungsmilch,43145393881,A2002,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-organic-cleansing-milk.jpg?v=1775802680,"Diese samtige Reinigungsmilch löst Make-up und Verunreinigungen und pflegt gleichzeitig trockene, reife und empfindliche Haut.   Sie enthält beruhigenden Jasminextrakt und natürliche Öle, die für ein gereinigtes, besänftigtes und unglaublich weiches Hautgefühl sorgen. Volumes: 200 ml",REINIGUNG,20.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-organic-cleansing-milk.jpg%3Fv%3D1775802680&feedId=111735&k=d7fcacd01c6902b5f4862de3f1acd6526320242f,EUR,,,https://www.madaracosmetics.com/de-de/products/cleansing-milk?variant=51448696144209,,,EUR20.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.3 kg",,,,1,,,,1,,,,,,,,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-makeup-cleansing-milk-texture-A2002.jpg?v=1775802680,https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-organic-cleansing-milk.jpg%3Fv%3D1775802680&feedId=111735&k=d7fcacd01c6902b5f4862de3f1acd6526320242f,,,,,,,,,,,,,,,,,,,,4751009821535,,4751009821535,,,,,,,
https://www.awin1.com/pclick.php?p=43145393882&a=2006665&m=41504,Reinigungsschaum,43145393882,A2001,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-A2001-purifying-foam-madara_81bb66aa-ce86-46c7-b258-3d401e3a91e9.jpg?v=1769596768,"Dieser reichhaltige und luftige Reinigungsschaum mit nordischer Schafgarbe entfernt Make-up und Verunreinigungen mit Leichtigkeit, ohne der Haut Feuchtigkeit zu entziehen.   Er reinigt gründlich, gleicht sanft aus und sorgt für ein weiches, hydriertes und geschmeidiges Hautgefühl. Für die Verwendung im Augenbereich geeignet. Volumes: 150 ml",REINIGUNG,20.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-A2001-purifying-foam-madara_81bb66aa-ce86-46c7-b258-3d401e3a91e9.jpg%3Fv%3D1769596768&feedId=111735&k=fd156001628edc3b7d195f4694854f1be8856708,EUR,,,https://www.madaracosmetics.com/de-de/products/purifying-foam?variant=51448692113745,,,EUR20.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.2 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-A2001-purifying-foam-madara.jpg?v=1769589581,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-purifying-foam-madara-A2001.jpg?v=1769589581,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-foaming-cleanser-A2001.jpg?v=1769589581,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-makeup-remover-foam-texture-A2001.jpg?v=1769589581,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-foaming-makeup-remover-A2001.jpg?v=1769589581",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-A2001-purifying-foam-madara_81bb66aa-ce86-46c7-b258-3d401e3a91e9.jpg%3Fv%3D1769596768&feedId=111735&k=fd156001628edc3b7d195f4694854f1be8856708,,,,,,,,,,,,,,,,,,,,4751009821351,,4751009821351,,,,,,,
https://www.awin1.com/pclick.php?p=43145393883&a=2006665&m=41504,"Straffendes Körperöl mit Antioxidantien",43145393883,A1306,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-firming-antioxidant-body-oil-madara-A1306.jpg?v=1752490653,"Dieses Körperöl ist reich an Antioxidantien und unterstützt die Festigkeit und Struktur deiner Haut. Gleichzeitig verwöhnt es dich mit einer Mischung von Zitronenmelisse und belebendem Thymian, die deinen Armen und Beinen ein geschmeidiges und gepflegtes Gefühl verleiht.  Volumes: 200 ml",KÖRPERPFLEGE,29.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-firming-antioxidant-body-oil-madara-A1306.jpg%3Fv%3D1752490653&feedId=111735&k=8cb16ec4e24e35101976980c2b5bb00a9c09187d,EUR,,,https://www.madaracosmetics.com/de-de/products/firming-antioxidant-body-oil?variant=51448351359313,,,EUR29.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.3 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-madara-organic-body-oil-A1306.jpg?v=1752490657,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-antioxidant-body-oil-A1306.jpg?v=1752490662",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-firming-antioxidant-body-oil-madara-A1306.jpg%3Fv%3D1752490653&feedId=111735&k=8cb16ec4e24e35101976980c2b5bb00a9c09187d,,,,,,,,,,,,,,,,,,,,4751009827698,,4751009827698,,,,,,,
https://www.awin1.com/pclick.php?p=43145393886&a=2006665&m=41504,"Hydra Soft Körperlotion",43145393886,A1112,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-hydra-soft-body-lotion-A1112.jpg?v=1752588354,"Verleihe deiner Haut mit dieser Formulierung ein seidig-weiches Gefühl. Die Lotion schließt die Feuchtigkeit ein und ist mit Hyaluronsäure, hautidentischen Feuchtigkeitsspendern und antioxidativem Frauenmantel-Extrakt angereichert.   Zarte Noten weißer Blüten vermitteln dir das Gefühl von warmen Sommertagen mit ihren üppig blühenden Wiesen, in denen sich die Bienen tummeln. Volumes: 250 ml, Muster",KÖRPERPFLEGE,20.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-hydra-soft-body-lotion-A1112.jpg%3Fv%3D1752588354&feedId=111735&k=e2d63e05b9b618805d45295ecc543f08a07f2976,EUR,,,https://www.madaracosmetics.com/de-de/products/hydra-soft-body-lotion?variant=51258881704273,,,EUR20.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.3 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-madara-body-lotion-A1112.jpg?v=1752490466,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-body-lotion-madara-A1112.jpg?v=1752490471,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-body-lotion-texture-A1112.jpg?v=1752490476,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-hyaluronic-acid-body-lotion-A1112.jpg?v=1752490481,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-body-lotion-250ml-A1112.jpg?v=1752490486",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-hydra-soft-body-lotion-A1112.jpg%3Fv%3D1752588354&feedId=111735&k=e2d63e05b9b618805d45295ecc543f08a07f2976,,,,,,,,,,,,,,,,,,,,4752223009921,,4752223009921,,,,,,,
https://www.awin1.com/pclick.php?p=43145393888&a=2006665&m=41504,"AHA+Mineral Körperpeeling",43145393888,A1252,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-aha-mineral-body-peel-A1252.jpg?v=1752588402,"Konzentriertes AHA löst abgestorbene Zellen und hilft, verstopfte Poren zu reinigen – es kommt eine glattere und widerstandsfähigere Haut zum Vorschein. Gleichzeitig versorgt die ölhaltige Lotion die Haut mit Feuchtigkeit, sodass sie weich und geschmeidig wird. Das enthaltene Frauenmantel-Extrakt ist reich an Antioxidantien und unterstützt den natürlichen Schutz und die Erholung der Haut. Das Peeling geht gegen einen ungleichmäßigen Hautton vor und hilft, Pickeln und eingewachsenen Haaren vorzubeugen.  Volumes: 175 ml, 20 ml",KÖRPERPFLEGE,29.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-aha-mineral-body-peel-A1252.jpg%3Fv%3D1752588402&feedId=111735&k=3d212d2d1ed5ee283059a5ade019f9080c5d9ad4,EUR,,,https://www.madaracosmetics.com/de-de/products/aha-mineral-body-peel?variant=51249324327249,,,EUR29.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.25 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-mineral-body-peel-texture-SM1252-20.jpg?v=1752588402,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-aha-acid-body-peel-SM1252-20.jpg?v=1752588402,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-vegan-body-peel-A1252.jpg?v=1752488804,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-aha-body-peel-A1252.jpg?v=1752488809,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-aha-body-peel-A1252.jpg?v=1752488813",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-aha-mineral-body-peel-A1252.jpg%3Fv%3D1752588402&feedId=111735&k=3d212d2d1ed5ee283059a5ade019f9080c5d9ad4,,,,,,,,,,,,,,,,,,,,4752223009938,,4752223009938,,,,,,,
